tenure,MonthlyCharges,TotalCharges,AvgMonthlySpend,ChargeDeviation,NumAddOnServices,TotalServices,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TenureGroup,NoProtection,IsMonthToMonth,IsElectronicCheck,HasFamilySupport,ValueTier,IsNewCustomer,FiberNoStreaming,Churn
6,55.13,319.53,53.254999999999995,1.875000000000007,2,4,Female,1,No,Yes,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,0-6mo,0,1,1,1,Medium,0,0,1
8,81.44,639.3,79.9125,1.5275000000000034,3,5,Female,0,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),7-12mo,1,1,0,1,High,0,0,1
9,75.02,632.74,70.30444444444444,4.715555555555554,3,5,Male,0,Yes,Yes,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),7-12mo,1,1,0,1,High,0,0,1
18,54.41,985.56,54.75333333333333,-0.3433333333333337,3,5,Male,1,No,No,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,13-24mo,1,1,1,0,Medium,0,0,1
40,30.41,1238.38,30.959500000000002,-0.5495000000000019,0,1,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,25-48mo,0,0,1,0,Low,0,0,0
51,88.37,4542.05,89.05980392156863,-0.6898039215686254,5,7,Female,0,No,No,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,49-72mo,0,1,0,0,High,0,0,1
72,84.11,6022.27,83.6426388888889,0.4673611111111029,2,4,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),49-72mo,1,0,0,0,High,0,0,0
49,30.89,1526.08,31.144489795918364,-0.2544897959183636,0,1,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,49-72mo,0,0,1,1,Low,0,0,0
11,34.46,367.83,33.43909090909091,1.0209090909090932,0,1,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),7-12mo,0,1,0,1,Low,0,0,0
21,91.24,1931.87,91.99380952380952,-0.7538095238095224,2,4,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Mailed check,13-24mo,1,0,0,0,High,0,0,0
14,73.33,1013.92,72.42285714285714,0.9071428571428584,3,5,Female,0,Yes,No,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,13-24mo,1,1,0,1,Medium,0,0,0
41,86.77,3590.84,87.58146341463414,-0.8114634146341473,5,7,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,25-48mo,0,1,1,1,High,0,0,0
48,61.56,2967.65,61.82604166666667,-0.2660416666666663,3,5,Male,0,Yes,No,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),25-48mo,1,0,0,1,Medium,0,0,0
42,27.91,1186.18,28.242380952380955,-0.3323809523809551,0,1,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),25-48mo,0,1,0,1,Low,0,0,0
13,22.51,286.83,22.063846153846153,0.4461538461538481,0,1,Male,1,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,13-24mo,0,0,1,1,Low,0,0,0
72,61.88,4461.23,61.961527777777775,-0.08152777777777231,2,4,Female,0,Yes,Yes,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,49-72mo,1,1,0,1,Medium,0,0,1
17,85.64,1450.52,85.32470588235294,0.3152941176470563,2,4,Female,0,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Mailed check,13-24mo,1,0,0,1,High,0,0,0
32,28.52,906.31,28.3221875,0.19781250000000128,0,1,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25-48mo,0,0,0,0,Low,0,0,0
14,53.32,755.32,53.95142857142857,-0.6314285714285717,2,3,Female,0,No,Yes,No,No phone service,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),13-24mo,1,0,0,1,Medium,0,0,1
71,99.46,7036.72,99.1087323943662,0.3512676056337938,3,5,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),49-72mo,0,1,0,0,High,0,0,0
20,65.26,1302.0,65.1,0.1600000000000108,2,4,Male,0,No,No,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),13-24mo,0,0,0,0,Medium,0,0,0
41,65.36,2710.46,66.10878048780488,-0.7487804878048792,3,5,Male,0,Yes,Yes,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,25-48mo,1,0,1,1,Medium,0,0,0
18,62.25,1148.44,63.80222222222223,-1.5522222222222268,3,4,Male,0,Yes,No,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Electronic check,13-24mo,1,0,1,1,Medium,0,0,0
36,31.86,1121.54,31.153888888888886,0.7061111111111131,0,1,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,0,Low,0,0,0
34,53.78,1870.54,55.015882352941176,-1.235882352941175,1,3,Female,0,Yes,No,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,25-48mo,1,1,1,1,Medium,0,0,0
34,102.78,3496.76,102.84588235294119,-0.0658823529411876,4,6,Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,25-48mo,0,0,0,0,High,0,0,0
40,26.84,1062.24,26.556,0.2839999999999989,0,1,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25-48mo,0,0,1,0,Low,0,0,0
8,23.28,200.22,25.0275,-1.7474999999999987,0,1,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,7-12mo,0,1,1,0,Low,0,0,0
45,63.04,2778.88,61.75288888888889,1.287111111111109,2,4,Male,0,No,No,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,No,Mailed check,25-48mo,1,0,0,0,Medium,0,0,0
16,83.4,1310.12,81.8825,1.5175000000000125,2,4,Female,0,No,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),13-24mo,1,1,0,1,High,0,0,0
39,34.2,1329.93,34.10076923076923,0.0992307692307719,0,1,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,1,Low,0,0,0
72,74.43,5375.81,74.66402777777779,-0.23402777777778283,4,6,Male,1,No,Yes,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Mailed check,49-72mo,0,0,0,1,Medium,0,0,0
15,63.76,935.41,62.36066666666667,1.399333333333331,3,5,Female,0,No,No,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Mailed check,13-24mo,0,0,0,0,Medium,0,0,0
63,97.79,6164.51,97.84936507936509,-0.05936507936507951,4,6,Male,0,No,Yes,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),49-72mo,0,1,0,1,High,0,0,1
57,83.16,4703.95,82.52543859649123,0.6345614035087692,1,2,Male,0,No,No,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,49-72mo,1,1,0,0,High,0,0,1
39,81.07,3185.73,81.68538461538462,-0.6153846153846274,3,5,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,25-48mo,1,1,1,1,High,0,0,1
51,82.63,4191.33,82.18294117647059,0.44705882352940307,3,4,Female,0,Yes,No,No,No phone service,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),49-72mo,0,1,0,1,High,0,0,0
10,82.51,820.39,82.039,0.47100000000000364,3,5,Female,0,No,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,7-12mo,0,0,0,0,High,0,0,0
37,34.53,1279.87,34.59108108108108,-0.06108108108107757,0,1,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),25-48mo,0,0,0,1,Low,0,0,0
6,101.54,627.33,104.555,-3.0150000000000006,4,6,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,0-6mo,1,1,0,1,High,0,0,1
44,86.65,3820.82,86.83681818181819,-0.18681818181818244,3,5,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),25-48mo,0,1,0,1,High,0,0,0
10,32.79,302.31,30.231,2.5589999999999975,0,1,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),7-12mo,0,1,0,0,Low,0,0,0
14,35.31,509.97,36.42642857142857,-1.116428571428571,0,1,Male,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),13-24mo,0,1,0,0,Low,0,0,1
13,24.54,296.25,22.78846153846154,1.751538461538459,0,1,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,13-24mo,0,1,0,1,Low,0,0,0
50,103.59,5196.63,103.93260000000001,-0.34260000000000446,4,6,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,49-72mo,0,1,0,0,High,0,0,1
48,76.86,3695.42,76.98791666666666,-0.12791666666666401,1,2,Female,0,No,No,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),25-48mo,1,1,0,0,High,0,0,1
20,68.23,1347.18,67.35900000000001,0.8709999999999951,2,4,Male,1,Yes,Yes,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,No,Electronic check,13-24mo,0,0,1,1,Medium,0,0,0
4,88.1,328.79,82.1975,5.902499999999989,2,4,Male,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0-6mo,0,1,0,0,High,0,0,0
31,108.3,3354.58,108.21225806451612,0.08774193548387643,5,7,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,25-48mo,0,1,1,1,High,0,0,1
36,27.88,991.66,27.54611111111111,0.33388888888888957,0,1,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),25-48mo,0,1,0,1,Low,0,0,0
72,48.29,3486.2,48.419444444444444,-0.12944444444444514,1,3,Male,0,No,No,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,49-72mo,1,1,1,0,Medium,0,0,0
67,64.62,4347.35,64.8858208955224,-0.2658208955223955,2,4,Male,0,Yes,No,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),49-72mo,1,1,0,1,Medium,0,0,0
47,34.63,1592.12,33.87489361702127,0.755106382978731,0,1,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,25-48mo,0,0,1,1,Low,0,0,0
43,85.13,3663.38,85.19488372093024,-0.06488372093023997,3,5,Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Yes,Mailed check,25-48mo,0,0,0,1,High,0,1,0
2,28.57,50.98,25.49,3.080000000000002,0,1,Female,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),0-6mo,0,0,0,1,Low,1,0,0
29,76.17,2224.91,76.72103448275861,-0.5510344827586096,1,3,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,25-48mo,1,1,1,1,High,0,0,0
10,58.84,581.87,58.187,0.6530000000000058,1,3,Male,0,Yes,No,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,7-12mo,0,1,1,1,Medium,0,0,0
35,90.3,3179.77,90.85057142857143,-0.5505714285714305,2,4,Female,1,No,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,25-48mo,0,1,1,0,High,0,0,1
57,93.0,5328.09,93.47526315789474,-0.4752631578947444,3,5,Female,0,No,No,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,49-72mo,0,1,0,0,High,0,0,0
62,93.48,5837.74,94.15709677419355,-0.6770967741935436,3,5,Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,49-72mo,1,1,1,1,High,0,0,0
25,32.79,808.88,32.355199999999996,0.43480000000000274,0,1,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,25-48mo,0,0,1,1,Low,0,0,0
10,68.3,687.75,68.775,-0.4750000000000085,3,5,Female,1,No,No,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,7-12mo,1,1,0,0,Medium,0,0,1
11,86.96,987.55,89.77727272727272,-2.817272727272723,2,4,Male,0,No,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Mailed check,7-12mo,0,0,0,1,High,0,1,1
6,79.34,487.28,81.21333333333332,-1.8733333333333206,1,3,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,0-6mo,0,1,0,1,High,0,1,1
50,28.14,1430.19,28.6038,-0.4637999999999991,0,1,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,49-72mo,0,1,1,1,Low,0,0,0
72,82.62,5963.56,82.82722222222223,-0.20722222222222797,2,3,Female,1,Yes,Yes,No,No phone service,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),49-72mo,1,0,0,1,High,0,0,0
65,37.17,2409.83,37.07430769230769,0.09569230769231041,0,1,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),49-72mo,0,1,0,0,Low,0,0,0
72,105.83,7596.87,105.51208333333334,0.31791666666666174,5,7,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,49-72mo,0,1,1,0,High,0,0,0
22,56.9,1247.64,56.7109090909091,0.18909090909090054,3,5,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,13-24mo,0,1,1,1,Medium,0,0,0
34,24.25,833.18,24.505294117647058,-0.25529411764705756,0,1,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25-48mo,0,0,0,0,Low,0,0,0
42,95.43,3998.2,95.1952380952381,0.2347619047619105,3,5,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),25-48mo,0,0,0,1,High,0,0,0
